uri,term,definition,alternative term
http://purl.obolibrary.org/obo/CHEBI_33240,coordination entity,An assembly consisting of a central atom (usually metallic) to which is attached a surrounding array of other groups of atoms (ligands).,None
http://purl.obolibrary.org/obo/CL_0000010,cultured cell,A cell in vitro that is or has been maintained or propagated as part of a cell culture.,None
http://purl.obolibrary.org/obo/OBI_0100060,cultured cell population,A processed material comprised of a collection of cultured cells that has been continuously maintained together in culture and shares a common propagation history.,cell culture sample
http://purl.obolibrary.org/obo/CHEBI_38559,cytochrome P450,None,None
http://purl.obolibrary.org/obo/MOP_0001385,deethylation,Breaking of a covalent bond between a substrate and an ethyl group.,None
http://purl.obolibrary.org/obo/MOP_0000590,dehydrogenation,"An oxidation process that involves the removal of adjacent hydrogen atoms, resulting in an increase of bond order.",None
http://purl.obolibrary.org/obo/CHEBI_18946,delta-lactone,A lactone having a six-membered lactone ring.,None
http://purl.obolibrary.org/obo/MOP_0001364,demethylation,Breaking of a covalent bond between a substrate and a methyl group.,None
http://purl.obolibrary.org/obo/OBI_0000968,device,"A material entity that is designed to perform a function in a scientific investigation, but is not a reagent.",instrument
http://purl.obolibrary.org/obo/CHEBI_4470,dextromethorphan,An  organic heterotetracyclic compound that is morphinan substituted by a methoxy group at position 3 and a methyl group at position 7. It is used as an  antitussive drug for suppressing cough.,None
http://purl.obolibrary.org/obo/CHEBI_29133,dextrorphan,None,None
http://purl.obolibrary.org/obo/CHEBI_23677,diazole,An azole that is either one of a pair of heterocyclic organic compounds comprising three carbon atoms and two nitrogen atoms arranged in a ring.,None
http://purl.obolibrary.org/obo/CHEBI_47381,diclofenac,"A monocarboxylic acid consisting of phenylacetic acid having a (2,6-dichlorophenyl)amino group at the 2-position.",None
http://purl.obolibrary.org/obo/UBERON_0001007,digestive system,None,None
http://purl.obolibrary.org/obo/CHEBI_35972,dihydroxy monocarboxylic acid,None,None
http://purl.obolibrary.org/obo/CHEBI_101278,diltiazem,"A 5-[2-(dimethylamino)ethyl]-2-(4-methoxyphenyl)-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepin-3-yl acetate in which both stereocentres have S configuration. A calcium-channel blocker and vasodilator, it is used as the hydrochloride in the management of angina pectoris and hypertension.",None
http://purl.obolibrary.org/obo/UO_0000186,dimensionless unit,A unit which is a standard measure of physical quantity consisting of only a numerical number without any units.,None
http://purl.obolibrary.org/obo/PDRO/PDRO.owl#PDRO_0000123,dose quantification specification,An information content entity that specifies how a dose is quantified in a dose administration.,None
http://purl.obolibrary.org/obo/OBI_0000969,dose specification,a directive information entity that describes the dose that will be administered to a target,None
http://purl.obolibrary.org/obo/PDRO/PDRO.owl#PDRO_0000125,drug product quantification specification,A dose quantification specification that quantifies a dose by referring to the quantity of drug product administered in a dose administration.,None
http://purl.obolibrary.org/obo/IDO_0100872,enzyme substrate role,"A role that inheres in a protein or a compound upon which enzyme catalyzes. It is realized in the enzymatic reaction processes, where the molecules at the beginning of the process, called substrates, are converted into different molecules, called products.",None
http://purl.obolibrary.org/obo/GO_0051234,establishment of localization,"Any process that localizes a substance or cellular component. This may occur via movement, tethering or selective degradation.",None
http://purl.obolibrary.org/obo/CHEBI_35701,ester,"A compound formally derived from an oxoacid RkE(=O)l(OH)m (l > 0) and an alcohol, phenol, heteroarenol, or enol by linking with formal loss of water from an acidic hydroxy group of the former and a hydroxy group of the latter.",None
http://purl.obolibrary.org/obo/CL_0000578,experimentally modified cell in vitro,A cell in vitro that has undergone physical changes as a consequence of a deliberate and specific experimental procedure.,None
http://purl.obolibrary.org/obo/CHEBI_46081,fluconazole,"A member of the class of  triazoles that is propan-2-ol substituted at position 1 and 3 by 1H-1,2,4-triazol-1-yl groups and at position 2 by a 2,4-difluorophenyl group. It has been shown to exhibit antifungal activity.",None
http://purl.obolibrary.org/obo/CHEBI_38561,fluvastatin,"A racemate comprising equimolar amounts of (3R,5S)- and (3S,5R)-fluvastatin. An HMG-CoA reductase inhibitor, it is used (often as the corresponding sodium salt) to reduce triglycerides and LDL-cholesterol, and increase HDL-chloesterol, in the treatment of hyperlipidaemia.",None
http://purl.obolibrary.org/obo/INO_0000102,gene expression,a biological interaction that uses the information from a gene to synthesize a functional gene product. ,None
http://www.ebi.ac.uk/efo/EFO_0000750,genotyping,None,None
http://purl.obolibrary.org/obo/CHEBI_16856,glutathione,A tripeptide compound consisting of glutamic acid attached via its side chain to the N-terminus of cysteinylglycine.,None
http://purl.obolibrary.org/obo/OBI_0001180,half maximal effective concentration (EC50),"half maximal effective concentration (EC50) is a scalar measurement datum corresponding to the concentration of a compound which induces a response halfway between the baseline and maximum after some specified exposure time. 
",None
http://purl.obolibrary.org/obo/OBI_0001191,half maximal inhibitory concentration (IC50),"Half maximal inhibitory concentration (IC50) is a scalar measurement datum that measures the effectiveness of a compound to competitively inhibit a given process, and corresponds to the concentration of the compound at which it reaches half of its maximum inhibitory effect.",None
http://purl.obolibrary.org/obo/CHEBI_36074,heme-thiolate protein,None,None
http://purl.obolibrary.org/obo/CHEBI_35137,hemoprotein,Conjugated proteins containing heme as the prosthetic group.,None
http://purl.obolibrary.org/obo/CHEBI_33833,heteroarene,"A heterocyclic compound formally derived from an arene by replacement of one or more methine (-C=) and/or vinylene (-CH=CH-) groups by trivalent or divalent heteroatoms, respectively, in such a way as to maintain the continuous pi-electron system characteristic of aromatic systems and a number of out-of-plane pi-electrons corresponding to the Hueckel rule (4n+2).",None
http://purl.obolibrary.org/obo/CHEBI_37577,heteroatomic molecular entity,A molecular entity consisting of two or more chemical elements.,None
http://purl.obolibrary.org/obo/CHEBI_33285,heteroorganic entity,A heteroorganic entity is an organic molecular entity in which carbon atoms or organic groups are bonded directly to one or more heteroatoms.,None
http://purl.obolibrary.org/obo/CHEBI_24669,hydroxy carboxylic acid,Any carboxylic acid with at least one hydroxy group.,None
http://purl.obolibrary.org/obo/CHEBI_35868,hydroxy monocarboxylic acid,None,None
http://purl.obolibrary.org/obo/MOP_0000673,hydroxylation,Formation of a covalent bond between a substrate and a hydroxy group.,None
http://purl.obolibrary.org/obo/CHEBI_24780,imidazoles,"A five-membered organic heterocycle containing two nitrogen atoms at positions 1 and 3, or any of its derivatives; compounds containing an imidazole skeleton.",None
http://purl.obolibrary.org/obo/GO_0019814,immunoglobulin complex,"A protein complex that in its canonical form is composed of two identical immunoglobulin heavy chains and two identical immunoglobulin light chains, held together by disulfide bonds and sometimes complexed with additional proteins. An immunoglobulin complex may be embedded in the plasma membrane or present in the extracellular space, in mucosal areas or other tissues, or circulating in the blood or lymph.",None
http://purl.obolibrary.org/obo/GO_0042571,"immunoglobulin complex, circulating","An immunoglobulin complex that is secreted into extracellular space and found in mucosal areas or other tissues or circulating in the blood or lymph. In its canonical form, a circulating immunoglobulin complex is composed of two identical heavy chains and two identical light chains, held together by disulfide bonds. Some forms of are polymers of the basic structure and contain additional components such as J-chain and the secretory component.",None
http://purl.obolibrary.org/obo/GO_0098739,import across plasma membrane,"The directed movement of some substance from outside of a cell, across the plasma membrane and into the cytosol.",None
http://purl.obolibrary.org/obo/GO_0098657,import into cell,The directed movement of some substance from outside of a cell into the cytoplasmic compartment. This may occur via transport across the plasma membrane or via endocytosis.,None
http://purl.obolibrary.org/obo/CHEBI_33695,information biomacromolecule,None,None
http://purl.obolibrary.org/obo/CHEBI_35222,inhibitor,A substance that diminishes the rate of a chemical reaction.,None
http://purl.obolibrary.org/obo/CHEBI_35136,iron protein,None,None
http://purl.obolibrary.org/obo/CHEBI_6076,itraconazole,A dioxolane that has formula C35H38Cl2N8O4.,None
http://purl.obolibrary.org/obo/CHEBI_48339,ketoconazole,A N-carbonylpiperazine that has formula C26H28Cl2N4O4.,None
http://purl.obolibrary.org/obo/CHEBI_25000,lactone,"Any cyclic carboxylic ester containing a 1-oxacycloalkan-2-one structure, or an analogue having unsaturation or heteroatoms replacing one or more carbon atoms of the ring.",None
http://purl.obolibrary.org/obo/GO_0051179,localization,"Any process in which a cell, a substance, or a cellular entity, such as a protein complex or organelle, is transported, tethered to or otherwise maintained in a specific location. In the case of substances, localization may also be achieved via selective degradation.",None
http://purl.obolibrary.org/obo/CHEBI_40303,lovastatin,A fatty acid ester that is mevastatin carrying an additional methyl group on the carbobicyclic skeleton. It is used in as a antilipemic drug and has been found in fungal species such as Aspergillus terreus and Pleurotus ostreatus (oyster mushroom).,None
http://purl.obolibrary.org/obo/GO_0032991,macromolecular complex,"A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which the constituent parts function together.",None
http://purl.obolibrary.org/obo/CHEBI_33839,macromolecule,"A macromolecule is a molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.",None
http://purl.obolibrary.org/obo/CHEBI_33976,magnesium coordination entity,None,None
http://purl.obolibrary.org/obo/CHEBI_6636,magnesium dichloride,A magnesium salt comprising of two chlorine atoms bound to a magnesium atom.,None
http://purl.obolibrary.org/obo/CHEBI_51234,magnesium halide,None,None
http://purl.obolibrary.org/obo/CHEBI_33579,main group molecular entity,"A molecular entity containing one or more atoms from any of groups 1, 2, 13, 14, 15, 16, 17, and 18 of the periodic table.",None
http://purl.obolibrary.org/obo/CHEBI_36562,main-group coordination entity,"A coordination entity in which the central atom to which the ligands are attached comes from groups 1, 2, 13, 14, 15, 16, 17, or 18 of the periodic table.",None
http://purl.obolibrary.org/obo/OBI_0000571,manufacturer role,Manufacturer role is a role which inheres in a person or organization and which is realized by a manufacturing process.,None
http://purl.obolibrary.org/obo/UBERON_0000465,material anatomical entity,Anatomical entity that has mass.,None
http://purl.obolibrary.org/obo/GO_0008152,metabolic process,"The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.",None
http://purl.obolibrary.org/obo/CHEBI_25212,metabolite,Any intermediate or product resulting from metabolism. The term 'metabolite' subsumes the classes commonly known as primary and secondary metabolites.,None
http://purl.obolibrary.org/obo/CHEBI_35134,metalloprotein,None,None
http://purl.obolibrary.org/obo/CHEBI_60004,mixture,"A mixture is a chemical substance composed of multiple molecules, at least two of which are of a different kind.",None
http://purl.obolibrary.org/obo/CHEBI_23367,molecular entity,"Any constitutionally or isotopically distinct atom, molecule, ion, ion pair, radical, radical ion, complex, conformer etc., identifiable as a separately distinguishable entity.",None
http://purl.obolibrary.org/obo/GO_0003674,molecular_function,"Elemental activities, such as catalysis or binding, describing the actions of a gene product at the molecular level. A given gene product may exhibit one or more molecular functions.",None
http://purl.obolibrary.org/obo/CHEBI_38179,monocyclic heteroarene,None,None
http://purl.obolibrary.org/obo/GO_0048519,negative regulation of biological process,"Any process that stops, prevents, or reduces the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",None
http://purl.obolibrary.org/obo/GO_0009892,negative regulation of metabolic process,"Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.",None
http://purl.obolibrary.org/obo/GO_0051051,negative regulation of transport,"Any process that stops, prevents, or reduces the frequency, rate or extent of the directed movement of substances (such as macromolecules, small molecules, ions) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.",None
http://purl.obolibrary.org/obo/GO_0032410,negative regulation of transporter activity,Any process that stops or reduces the activity of a transporter.,None
http://purl.obolibrary.org/obo/CHEBI_33696,nucleic acid,"A macromolecule made up of nucleotide units and hydrolysable into certain pyrimidine or purine bases (usually adenine, cytosine, guanine, thymine, uracil), D-ribose or 2-deoxy-D-ribose and phosphoric acid.",None
http://purl.obolibrary.org/obo/ERO_0000630,nucleic acid reagent,"Reagent that is a polymer comprised of nucleotides, each of which consists of three components: a nitrogenous heterocyclic base, which is either a purine or a pyrimidine; a pentose sugar; and a phosphate group.",None
http://purl.obolibrary.org/obo/CHEBI_7772,omeprazole,A racemate comprising equimolar amounts of (R)- and (S)-omeprazole.,None
http://purl.obolibrary.org/obo/CHEBI_33832,organic cyclic compound,Any organic molecule that consists of atoms connected in the form of a ring.,None
http://purl.obolibrary.org/obo/CHEBI_27171,organic heterobicyclic compound,None,None
http://purl.obolibrary.org/obo/CHEBI_24532,organic heterocyclic compound,A cyclic compound having as ring members atoms of carbon and at least of one other element.,None
http://purl.obolibrary.org/obo/CHEBI_38166,organic heteropolycyclic compound,None,None
http://purl.obolibrary.org/obo/CHEBI_38163,organic heterotetracyclic compound,None,None
http://purl.obolibrary.org/obo/CHEBI_26979,organic heterotricyclic compound,An organic tricyclic compound in which at least one of the rings of the tricyclic skeleton contains one or more heteroatoms.,None
http://purl.obolibrary.org/obo/CHEBI_50860,organic molecular entity,Any molecular entity that contains carbon.,None
http://purl.obolibrary.org/obo/CHEBI_72695,organic molecule,Any molecule that consists of at least one carbon atom as part of the electrically neutral entity.,None
http://purl.obolibrary.org/obo/CHEBI_36962,organochalcogen compound,An organochalcogen compound is a compound containing at least one carbon-chalcogen bond.,None
http://purl.obolibrary.org/obo/CHEBI_36963,organooxygen compound,An organochalcogen compound containing at least one carbon-oxygen bond.,None
http://purl.obolibrary.org/obo/INO_0000114,overexpression,a gene expression that has increased volume. ,increased gene expression
http://purl.obolibrary.org/obo/INO_0000114,overexpression,a gene expression that has increased volume. ,overexpression
http://purl.obolibrary.org/obo/CHEBI_33675,p-block molecular entity,A p-block molecular entity is a molecular entity containing one or more atoms of a p-block element.,None
http://purl.obolibrary.org/obo/OGMS_0000061,pathological bodily process,A bodily process that is clinically abnormal.,None
http://purl.obolibrary.org/obo/UO_0000187,percent,A dimensionless ratio unit which denotes numbers as fractions of 100.,None
http://purl.obolibrary.org/obo/ERO_0000923,phenotype characterization,"An organismal assay that involves characterization of a phenotype; any observable characteristic or trait of an organism: such as its morphology, development, biochemical or physiological properties, behavior, and products of behavior (such as a bird's nest). Phenotypes result from the expression of an organism's genes as well as the influence of environmental factors and the interactions between the two.",None
http://purl.obolibrary.org/obo/CHEBI_25970,phenoxazine,None,None
http://purl.obolibrary.org/obo/CHEBI_36357,polyatomic entity,Any molecular entity consisting of more than one atom.,None
http://purl.obolibrary.org/obo/CHEBI_15986,polynucleotide,A nucleobase-containing molecular entity with a polymeric structure comprised of a linear sequence of 13 or more nucleotide residues.,None
http://purl.obolibrary.org/obo/GO_0048518,positive regulation of biological process,"Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",None
http://purl.obolibrary.org/obo/CHEBI_36080,protein,A biological macromolecule minimally consisting of one polypeptide chain synthesized at the ribosome.,None
http://purl.obolibrary.org/obo/GO_0043234,protein complex,A stable macromolecular complex composed (only) of two or more polypeptide subunits along with any covalently attached molecules (such as lipid anchors or oligosaccharide) or non-protein prosthetic groups (such as nucleotides or metal ions). Prosthetic group in this context refers to a tightly bound cofactor. The component polypeptide subunits may be identical.,None
http://purl.obolibrary.org/obo/CHEBI_60911,racemate,A racemate is an equimolar mixture of a pair of enantiomers.,None
http://purl.obolibrary.org/obo/UO_0000190,ratio,A dimensionless unit which denotes an amount or magnitude of one quantity relative to another.,None
http://purl.obolibrary.org/obo/GO_0050789,regulation of biological process,"Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.",None
http://purl.obolibrary.org/obo/GO_0032879,regulation of localization,"Any process that modulates the frequency, rate or extent of any process in which a cell, a substance, or a cellular entity is transported to, or maintained in, a specific location.",None
http://purl.obolibrary.org/obo/GO_0051049,regulation of transport,"Any process that modulates the frequency, rate or extent of the directed movement of substances (such as macromolecules, small molecules, ions) into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.",None
http://purl.obolibrary.org/obo/GO_0032409,regulation of transporter activity,Any process that modulates the activity of a transporter.,None
http://purl.obolibrary.org/obo/CHEBI_51602,resorufin,None,None
http://purl.obolibrary.org/obo/CHEBI_33697,ribonucleic acid,"High molecular weight, linear polymers, composed of nucleotides containing ribose and linked by phosphodiester bonds; RNA is central to the synthesis of proteins.",None
http://purl.obolibrary.org/obo/CHEBI_38545,rosuvastatin,"A dihydroxy monocarboxylic acid that is (6E)-7-{4-(4-fluorophenyl)-2-[methyl(methylsulfonyl)amino]-6-(propan-2-yl)pyrimidin-5-yl} hept-6-enoic acid carrying two hydroxy substituents at positions 3 and 5 (the 3R,5S-diastereomer).",None
http://purl.obolibrary.org/obo/OAE_0000631,severe adverse event,"serious adverse event is an adverse event that requires in-patient hospitalization, or prolongation of existing hospitalization, or that causes congenital malformation, or that results in persistent or significant disability or incapacity, or that is life threatening or results in death.",None
http://purl.obolibrary.org/obo/ERO_0001209,siRNA oligonucleotide,"An RNA interference oligonucleotide capable of silencing expression of a target gene through the RNAi pathway.  siRNAs are synthesized as single-stranded molecules, typically 19-25 nucleotides in length, and paired with complementary sequences to form duplexes that serve as substrates for cellular RNAi processing machinery.",siRNA oligo
http://purl.obolibrary.org/obo/CHEBI_9150,simvastatin,"A fatty acid ester comprising a dihydroxyheptanoic acid unit condensed into a lactone; a partially reduced naphthalene structure; and a 2,2-dimethylbutyric acyl substituent at C17. It is used as a cholesterol-lowering and anti-cardiovascular disease drug.",None
http://purl.obolibrary.org/obo/PR_000015223,solute carrier organic anion transporter family member 1B1,A solute carrier organic anion transporter family member that is a translation product of the human SLCO1B1 gene or a 1:1 ortholog thereof.,None
http://purl.obolibrary.org/obo/PR_000015224,solute carrier organic anion transporter family member 1B3,A solute carrier organic anion transporter family member that is a translation product of the human SLCO1B3 gene or a 1:1 ortholog thereof.,None
http://purl.obolibrary.org/obo/OBI_0000659,specimen collection process,A planned process with the objective of collecting a specimen.,specimen collection
http://purl.obolibrary.org/obo/GO_0006810,transport,"The directed movement of substances (such as macromolecules, small molecules, ions) or cellular components (such as complexes and organelles) into, out of or within a cell, or between cells, or within a multicellular organism by means of some agent such as a transporter, pore or motor protein.",None
http://purl.obolibrary.org/obo/OGMS_0000090,treatment,A processual entity whose completion is hypothesized (by a healthcare provider) to alleviate the signs and symptoms associated with a disorder,None
http://purl.obolibrary.org/obo/CHEBI_9674,triazolam,A triazolobenzodiazepine that has formula C17H12Cl2N4.,None
http://purl.obolibrary.org/obo/CHEBI_38597,triazole,None,None
http://purl.obolibrary.org/obo/CHEBI_35501,triazolobenzodiazepine,None,None
http://purl.obolibrary.org/obo/UO_0000000,unit,A unit of measurement is a standardized quantity of a physical quality.,None
http://purl.obolibrary.org/obo/OBI_0001933,value specification,An information content entity that specifies a value within a classification scheme or on a quantitative scale.,None
http://purl.obolibrary.org/obo/DIDEO_00000189,293 transfected cell,a 293-derived cell that is a specified output of a transfection,HEK293 transfected cell
http://purl.obolibrary.org/obo/CLO_0037237,293-derived cell,None,293 HEK
http://purl.obolibrary.org/obo/CLO_0037237,293-derived cell,None,293
http://purl.obolibrary.org/obo/CLO_0037237,293-derived cell,None,HEK-293
http://purl.obolibrary.org/obo/CLO_0037237,293-derived cell,None,HEK 293
http://purl.obolibrary.org/obo/CLO_0037237,293-derived cell,None,HEK293
http://purl.obolibrary.org/obo/DIDEO_00000172,7-ethoxyresorufin O-deethylation,a deethylation that has 7-ethoxyresorufin as input and resorufin as output,None
http://purl.obolibrary.org/obo/DIDEO_00000186,CHO transfected cell,a CHO cell that is a specified output of a transfection,None
http://purl.obolibrary.org/obo/DIDEO_00000169,E. coli recombinant protein production host cell,a cultured cell of the species Escherichia coli that has a recombinant protein production host role,None
http://purl.obolibrary.org/obo/DIDEO_00000158,Fa2N-4 cell,an immortal human liver-derived cell line cell that is part of the Fa2N-4 cell line,None
http://purl.obolibrary.org/obo/DIDEO_00000159,HBG BC2 cell,an immortal human liver-derived cell line cell that is part of the HBG BC2 cell line,BC2 cell
http://purl.obolibrary.org/obo/DIDEO_00000185,Hep G2 cell,an immortal human liver-derived cell line cell that is part of the Hep G2 cell line,None
http://purl.obolibrary.org/obo/DIDEO_00000187,Hep G2 transfected cell,a Hep G2 cell that has a target of material addition role and is a specified input of a transfection,None
http://purl.obolibrary.org/obo/DIDEO_00000157,HepaRG cell,an immortal human liver-derived cell line cell that is part of the HepaRG cell line,None
http://purl.obolibrary.org/obo/DIDEO_00000045,U.S. Food and Drug Administration drug label,None,FDA drug label
http://purl.obolibrary.org/obo/DIDEO_00000034,absorbability,None,None
http://purl.obolibrary.org/obo/DIDEO_00000036,absorbability measurement datum,A a scalar measurement datum that is the specified outcome of an drug absorbability assay.,AUC
