name,concept name,RxNorm,MESH,PRO,NDFRT,conceptId,comment
desvenlafaxine succinate,,683693,D000069468,,,19125398,
dextromethorphan,,3289,,,,1119510,
dextrorphan,,,D003917,,,,
diazepam,,3322,,,,723013,
diclofenac,,3355,,,,1124300,
digoxin,,3407,,,,1326303,
diltiazem,,3443,,,,1328165,
diphenhydramine,,3498,,,,1129625,
divalproex sodium,,,D014635,,,,
doxepin,,3638,,,,738156,
dronedarone,,233698,,,,40163615,
duloxetine,,72625,,,,715259,
efavirenz,,195085,,,,1738135,
enoxacin,,3925,,,,1743222,
enoxaparin,,67108,,,,1301025,
erythrohydrobupropion,,,C496216,,,,
erythromycin,,4053,,,,1746940,
escitalopram,,321988,,,,715939,
estazolam,,4077,,,,748010,
eszopiclone,,485437,,,,40038687,
ethinyl estradiol,,4124,,,,1549786,
ethinylestradiol,,,D004997,,,,
ezetimibe,,341248,,,,1526475,
famotidine,,4278,,,,953076,
fenofibrate,,8703,,,,1551803,
fimasartan,,,C558933,,,,
fingolimod,,1012892,,,,40226579,
flecainide,,4441,,,,1354860,
fluconazole,,4450,,,,1754994,
fluoxetine,,4493,,,,755695,
fluvastatin,,41127,,,,1549686,
fluvoxamine,,42355,,,,751412,
fluvoxamine maleate,,203143,,,,19026599,
fosamprenavir,,358262,,,,1736829,
gemfibrozil,,4719,,,,1558242,
glipizide,,4821,,,,1560171,
glyburide,,4815,,,,1559684,
goserelin,,50610,,,,1366310,
haloperidol,,5093,,,,766529,
high-dose ASA,,1191,,,,1112807,"synonym for ""high-dose aspirin"""
hydrocodone,,5489,,,,1174888,
hydroxybupropion,,,C580748,,,,
hydroxynefazodone,,,C092333,,,,
ibuprofen,,5640,,,,1177480,
iloperidone,,73178,,,,19017241,
imipramine,,5691,,,,778268,
indinavir,,114289,,,,1711523,
isoniazid,,6038,,,,1782521,
itraconazole,,28031,,,,1703653,
ketoconazole,,6135,,,,985708,
ketoprofen,,6142,,,,1185922,
lamotrigine,,28439,,,,705103,
leuprolide,,42375,,,,1351541,
levomilnacipran,,1433212,,,,43560354,
levonorgestrel,,6373,,,,1589505,
levothyroxine,,10582,,,,1501700,
linezolid,,190376,,,,1736887,
lithium,,6448,,,,19124477,
lithium carbonate,,42351,,,,751246,
lopinavir,,195088,,,,1738170,
lopinavir/ritonavir,,,C558899,,,,
lorazepam,,6470,,,,791967,
losartan,,52175,,,,1367500,
lovastatin,,6472,,,,1592085,
low-dose ASA,,1191,,,,1112807,"synonym for ""low-dose aspirin"""
lurasidone,,1040028,,,,40230761,
m-chlorophenylpiperazine,,,C015068,,,,
mCPP,,,C060062,,,,
maprotiline,,6646,,,,794147,
mesoridazine,,6779,,,,703083,
methadone,,6813,,,,1103640,
methamphetamine,,6816,,,,704053,
methotrexate,,6851,,,,1305058,
methylphenidate,,6901,,,,705944,
metoprolol,,6918,,,,1307046,
mexiletine,,6926,,,,1307542,
midazolam,,6960,,,,708298,
milnacipran,,588250,,,,19080226,
mirtazapine,,15996,,,,725131,
mitoxantrone,,7005,,,,1309188,
naproxen,,7258,,,,1115008,
natalizumab,,354770,,,,735843,
nateglinide,,274332,,,,1502826,
nefazodone,,31565,,,,714684,
nelfinavir,,134527,,,,1715472,
niacin,,7393,,,,1517824,
norethindrone,,7514,,,,1521369,
norfluoxetine,,,C036139,,,,
nortriptyline,,7531,,,,721724,
norverapamil,,,C016904,,,,
olanzapine,,61381,,,,785788,
omeprazole,,7646,,,,923645,
oral contraceptives,,,D003276,,,,
oxazepam,,7781,,,,724816,
oxycodone,,7804,,,,1124957,
paclitaxel,,56946,,,,1378382,
pantoprazole,,40790,,,,948078,
paroxetine,,32937,,,,722031,
paroxetine CR,,32937,,,,722031,
penicillin G,,7980,,,,1728416,
perphenazine,,8076,,,,733008,
phenobarbital,,8134,,,,734275,
phenothiazines,,,D010640,,N0000175746,4333935,
phenytoin,,8183,,,,740910,
pimozide,,8331,,,,745790,
pindolol,,8332,,,,1345858,
pioglitazone,,33738,,,,1525215,
pitavastatin,,861634,,,,40165636,
posaconazole,,282446,,,,1704139,
prasugrel,,613391,,,,40163718,
pravastatin,,42463,,,,1551860,
pregabalin,,483435,,,,40102084,
procyclidine,,8718,,,,752276,
propafenone,,8754,,,,1353256,
propranolol,,8787,,,,1353766,
pseudoephedrine,,8896,,,,1154332,
quazepam,,35185,,,,731188,
quetiapine,,51272,,,,766814,
quinidine,,9068,,,,1360421,
rabeprazole,,477402,,,,40077074,
ramelteon,,596205,,,,781182,
ramipril,,35296,,,,1334456,
ranitidine,,9143,,,,961047,
repaglinide,,73044,,,,1516766,
rifampicin,,,D012293,,,,
rifampin,,9384,,,,1763204,
risperdione,,,D018967,,,,
risperidone,,35636,,,,735979,
ritonavir,,85762,,,,1748921,
rivaroxaban,,1114195,,,,40241331,
rosiglitazone,,84108,,,,1547504,
rosuvastatin,,301542,,,,1510813,
salicylic acid,,9525,,,,964407,
saquinavir,,83395,,,,1746244,
selective serotonin reuptake inhibitors,,,,,N0000175696,4334089,
selegiline,,9639,,,,766209,
sertraline,,36437,,,,739138,
simvastatin,,36567,,,,1539403,
simvastatin acid,,,C063287,,,,
sitagliptin,,593411,,,,1580747,
sulforidazine,,,C040634,,,,
tacrine,,10318,,,,836654,
tacrolimus,,42316,,,,950637,
tamoxifen,,10324,,,,1436678,
telaprevir,,1102261,,,,40239330,
telithromycin,,274786,,,,1702911,
temazepam,,10355,,,,836715,
terbinafine,,37801,,,,1741309,
terfenadine,,42330,,,,1150836,
teriflunomide,,1310520,,,,42900584,
theophylline,,10438,,,,1237049,
thioridazine,,10502,,,,700299,
thiothixene,,10510,,,,700465,
threohydrobupropion,,,C496216,,,,
threohydrobupropion and erythrohydrobupropion,,,C496216,,,,
ticagrelor,,1116632,,,,40241186,
ticlopidine,,10594,,,,1302398,
tipranavir,,190548,,,,1736999,
tizanidine,,57258,,,,778474,
tolbutamide,,10635,,,,1502855,
tramadol,,10689,,,,1103314,
triazolam,,10767,,,,704599,
triazole-dione,,,C406672,,,,
tricyclic antidepressant,,,D000929,,N0000175752,4333800,
tricyclic antidepressants,,,D000929,,N0000175752,4333800,
valproate,,40254,,,,745466,
valproic acid,,11118,,,,19010963,
venlafaxine,,39786,,,,743670,
verapamil,,11170,,,,1307863,
vildagliptin,,596554,,,,19122137,
voriconazole,,121243,,,,1714277,
warfarin,,11289,,,,1310149,
zaleplon,,74667,,,,720727,
zidovudine,,11413,,,,1710612,
ziprasidone,,115698,,,,712615,
zolpidem,,39993,,,,744740,
ATV/RTV,,,,,,,
CsA,,,,,,,
CMI,,,,,,,
hepatic enzyme inducers,,,,,,,
hepatic enzyme inhibitors,,,,,,,
FPV/RTV,,,,,,,
psychostimulants,,,,,,,"non-standard concept id may be 4194213, 4305913"
atorvastatin lactone,,,,,,,PubChem: 6483036
RTV/SQV,,,,,,,
TPV/r,,,,,,,
mipomersen sodium,,,,,,,"non-standard concept code 1367838, concept id 46274505 "
darunavir or ritonavir,,,,,,,
darunavir/ritonavir,,,,,,,
azole antifungals,,,,,,,"non-standard concept id may be 4160920, 4228543?"
