name,source,text,RxNorm,DrOn,PRO,enantiomer,metabolite,conceptId
CMI,http://localhost/DDI-labels/1809bcb4-5fcc-45ca-986a-4fa5edcd4b5e.html,Co-administration of CMI with phenobarbital increases plasma concentrations of phenobarbital ,,,,,,
CRESTOR,http://localhost/DDI-labels/1fd0ba23-962e-427f-8b9d-2cf8f64d0f95.html,"CRESTOR significantly increased INR in patients receiving coumarin anticoagulants. Therefore, caution should be exercised when coumarin anticoagulants are given in conjunction with CRESTOR. In patients taking coumarin anticoagulants and CRESTOR concomitantly, INR should be determined before starting CRESTOR and frequently enough during early therapy to ensure that no significant alteration of INR occurs [seeWarnings and Precautions (5.3) and Clinical Pharmacology (12.3)].",,,,,,
CYP2D6,http://localhost/wolters/wolters12021638.html,"Although the results from a single patient should be interpreted with great caution, the extent of the interaction indicates that bupropion might be a CYP2D6 inhibitor as potent as the most powerful CYP2D6 inhibitors known, such as quinidine and paroxetine",,,,,,
Carbamazepine,http://localhost/DDI-labels/d5051fbc-846b-4946-82df-341fb1216341.html, Carbamazepine therapy (200 mg bid) causes an approximately 50% increase in the clearance of olanzapine. ,,,,,,
Celexa,http://localhost/DDI-labels/4259d9b1-de34-43a4-85a8-41dd214e9177.html,"Warfarin - Administration of 40 mg/day Celexa for 21 days did not affect the pharmacokinetics of warfarin, a CYP3A4 substrate. Prothrombin time was increased by 5%, the clinical significance of which is unknown.",,,,,,
Cimetidine,http://localhost/DDI-labels/036db1f2-52b3-42a0-acf9-817b7ba8c724.html,Cimetidine at a dose of 800 mg QD for 2 days did not affect ziprasidone pharmacokinetics.,,,,,,
Citalopram,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,    Citalopram: Citalopram did not affect the pharmacokinetics of bupropion and its three metabolites.,,,,,,
Clopidogrel,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Ticlopidine and Clopidogrel: Concomitant treatment with these drugs can increase bupropion exposures but decrease hydroxybupropion exposure. Based on clinical response, dosage adjustment of WELLBUTRIN XL may be necessary when coadministered with CYP2B6 inhibitors (e.g., ticlopidine or clopidogrel) [see Clinical Pharmacology (12.3)].",,,,,,
CsA,http://localhost/elsevier/elsevier10456002.html,The three groups taking CsA had a significantly higher AUC0–8 of lovastatin than the other two (Table 2).,,,,,,
Cyclosporine,http://localhost/DDI-labels/c6e131fe-e7df-4876-83f7-9156fc4e8228.html,"Co-administered drug and dosing regimen  Atorvastatin   Dose (mg)  Change in AUC*  Change in Cmax*    *      Data given as x-fold change represent a simple ratio between co-administration and atorvastatin alone (i.e., 1-fold = no change). Data given as % change represent % difference relative to atorvastatin alone (i.e., 0% = no change).   †      See Sections 5.1 and 7 for clinical significance.   ‡      The dose of saquinavir plus ritonavir in this study is not the clinically used dose. The increase in atorvastatin exposure when used clinically is likely to be higher than what was observed in this study. Therefore, caution should be applied and the lowest dose necessary should be used.   §      Greater increases in AUC (up to 2.5 fold) and/or Cmax (up to 71%) have been reported with excessive grapefruit consumption (≥ 750 mL – 1.2 liters per day).   ¶      Single sample taken 8–16 h post dose.   #      Due to the dual interaction mechanism of rifampin, simultaneous co-administration of atorvastatin with rifampin is recommended, as delayed administration of atorvastatin after administration of rifampin has been associated with a significant reduction in atorvastatin plasma concentrations.     †Cyclosporine 5.2 mg/kg/day, stable dose  10 mg QD for 28 days  ↑ 8.7 fold  ↑ 10.7 fold",,,,,,
Desipramine,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Desipramine – When nefazodone (150 mg BID) and desipramine (75 mg QD) were administered together there were no changes in the pharmacokinetics of desipramine or its metabolite, 2-hydroxy desipramine. ",,,,,,
Diclofenac,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,"    Diclofenac, Ranitidine, and Digoxin: None of these drugs alters exposure to dabigatran.",,,,,,
Digoxin,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,"Diclofenac, Ranitidine, and Digoxin: None of these drugs alters exposure to dabigatran.",,,,,,
Dilantin,http://localhost/DDI-labels/a971ea18-40cf-4a01-b696-180ccc3fddb5.html,"Phenothiazines may lower the convulsive threshold; dosage adjustments of anticonvulsants may be necessary. Potentiation of anticonvulsant effects does not occur. However, it has been reported that phenothiazines may interfere with the metabolism of Dilantin®‡ (phenytoin) and thus precipitate Dilantin (phenytoin) toxicity.",,,,,,
EMSAM,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"No dose adjustment for EMSAM is needed when EMSAM is used concomitantly with alcohol, alprazolam, ibuprofen, olanzapine, risperidone, levothyroxine, and CYP3A4 inhibitors (e.g., ketoconazole). No clinically meaningful change in selegiline exposure was seen when EMSAM was co-administered with alcohol, alprazolam, ibuprofen, olanzapine, risperidone, levothyroxine, and ketoconazole [see Clinical Pharmacology (12.3)]. ",,,,,,
Edoxaban,http://localhost/wolters/wolters23615159.html,"Edoxaban pharmacokinetics were not affected by concomitant low-dose ASA or naproxen, but high-dose ASA increased systemic exposure of edoxaban by approximately 30%",,,,,,
Efavirenz,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Ritonavir, Lopinavir, and Efavirenz: Concomitant treatment with these drugs can decrease bupropion and hydroxybupropion exposure. Dosage increase of WELLBUTRIN XL may be necessary when coadministered with ritonavir, lopinavir, or efavirenz but should not exceed the maximum recommended dose [see Clinical Pharmacology (12.3)].",,,,,,
Enoxaparin,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html," Enoxaparin 40 mg given subcutaneously for 3 days with the last dose given 24 hours before a single dose of PRADAXA had no impact on the exposure to dabigatran or the coagulation measures aPTT, ECT, or TT",,,,,,
Erythromycin,http://localhost/DDI-labels/10db92f9-2300-4a80-836b-673e1ae91610.html,Erythromycin (combined P-gp and moderate CYP3A4 inhibitor): Both the single-dose rivaroxaban AUC and Cmax increased by 30%,,,,,,
Eszopiclone,http://localhost/DDI-labels/39a5dae2-49f7-4662-9eac-aa7b4c7807a4.html,Eszopiclone and lorazepam decreased each other's Cmax by 22%. ,,,,,,
FETZIMA,http://localhost/DDI-labels/f371258d-91b3-4b6a-ac99-434a1964c3af.html,"Concomitant use of FETZIMA with alprazolam or carbamazepine, substrates of CYP3A4, had no significant effect on alprazolam or carbamazepine plasma concentrations ",,,,,,
FPV/RTV,http://localhost/wolters/wolters18520949.html,"When coadministered with FPV/RTV, the plasma concentration-time profile (Fig. 1) and pharmacokinetic parameters (Table 1) of RSV remained unaltered, compared with baseline",,,,,,
Fluconazole,http://localhost/DDI-labels/10db92f9-2300-4a80-836b-673e1ae91610.html,"Fluconazole (moderate CYP3A4 inhibitor): Single-dose rivaroxaban AUC and Cmax increased by 40% and 30%, respectively.",,,,,,
Fluoxetine,http://localhost/DDI-labels/d5051fbc-846b-4946-82df-341fb1216341.html,Fluoxetine (60 mg single dose or 60 mg daily dose for 8 days) causes a small (mean 16%) increase in the maximum concentration of olanzapine and a small (mean 16%) decrease in olanzapine clearance,,,,,,
Fluvoxamine,http://localhost/DDI-labels/9c4bedb4-2d59-4fcd-aad7-fce988cd96d8.html,"The effect of fluvoxamine (25 mg b.i.d. for one week) on thioridazine steady-state concentration was evaluated in ten male inpatients with schizophrenia. Concentrations of thioridazine and its two active metabolites, mesoridazine and sulforidazine, increased 3-fold following coadministration of fluvoxamine. Fluvoxamine and thioridazine should not be coadministered.",,,,,,
GILENYA,http://localhost/DDI-labels/cc9e1c8c-0e2b-44e2-878b-27057f786be9.html,"Antineoplastic, immune-modulating, or immunosuppressive therapies, (including corticosteroids) are expected to increase the risk of immunosuppression, and the risk of additive immune system effects must be considered if these therapies are coadministered with GILENYA. When switching from drugs with prolonged immune effects, such as natalizumab, teriflunomide or mitoxantrone, the duration and mode of action of these drugs must be considered to avoid unintended additive immunosuppressive effects when initiating GILENYA [see Warnings and Precautions (5.2)].",,,,,,
Gemfibrozil,http://localhost/wiley/wiley16084850.html,"Gemfibrozil increased the AUC of atorvastatin (by 24%; 95% CI, −1% to 50%; P = .059), 2-hydroxyatorvastatin acid (by 51%; 95% CI, 28% to 70%; P < .001) and its lactone (by 29%; 95% CI, 13% to 53%; P = .003), and 4-hydroxyatorvastatin acid (by 82%; 95% CI, 60% to 126%; P < .001) and its lactone (by 28%; 95% CI, 15% to 51%; P = .001)",,,,,,
HIV protease inhibitors,http://localhost/DDI-labels/010f9162-9f7f-4b6d-a6e4-4f832f26f38e.html,"In healthy, male, Caucasian patients (n=24), coadministration of the potent CYP3A4 inhibitor ketoconazole (200 mg b.i.d. for 6.5 days) increased the peak plasma levels and the AUC of a single 30-mg dose of mirtazapine by approximately 40% and 50%, respectively.    Caution should be exercised when coadministering mirtazapine with potent CYP3A4 inhibitors, HIV protease inhibitors, azole antifungals, erythromycin, or nefazodone.",,,,,,
HO-NEF,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html," When fluoxetine (20 mg QD) and nefazodone (200 mg BID) were administered at steady state there were no changes in the pharmacokinetic parameters for fluoxetine or its metabolite, norfluoxetine. Similarly, there were no changes in the pharmacokinetic parameters of nefazodone or HO-NEF; however, the mean AUC levels of the nefazodone metabolites mCPP and triazole-dione increased by 3 to 6 fold and 1.3 fold, respectively",,,,,,
INVEGA,http://localhost/DDI-labels/7b8e5b26-b9e4-4704-921b-3c3c0d159916.html,"Co-administration of INVEGA® 6 mg once daily with carbamazepine, a strong inducer of both CYP3A4 and P-glycoprotein (P-gp), at 200 mg twice daily caused a decrease of approximately 37% in the mean steady-state Cmax and AUC of paliperidone. This decrease is caused, to a substantial degree, by a 35% increase in renal clearance of paliperidone. A minor decrease in the amount of drug excreted unchanged in the urine suggests that there was little effect on the CYP metabolism or bioavailability of paliperidone during carbamazepine co-administration.",,,,,,
Imipramine,http://localhost/DDI-labels/4259d9b1-de34-43a4-85a8-41dd214e9177.html,"Imipramine and Other Tricyclic Antidepressants (TCAs) - In vitro studies suggest that citalopram is a relatively weak inhibitor of CYP2D6. Coadministration of Celexa (40 mg/day for 10 days) with the TCA imipramine (single dose of 100 mg), a substrate for CYP2D6, did not significantly affect the plasma concentrations of imipramine or citalopram. However, the concentration of the imipramine metabolite desipramine was increased by approximately 50%. The clinical significance of the desipramine change is unknown. Nevertheless, caution is indicated in the coadministration of TCAs with Celexa.",,,,,,
Ketoconazole,http://localhost/DDI-labels/10db92f9-2300-4a80-836b-673e1ae91610.html,"Ketoconazole (combined P-gp and strong CYP3A4 inhibitor): Steady-state rivaroxaban AUC and Cmax increased by 160% and 70%, respectively. Similar increases in pharmacodynamic effects were also observed.",,,,,,
L-amphetamine,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"Carbamazepine    Carbamazepine is an enzyme inducer and typically causes decreases in drug exposure; however, approximately 2-fold increased systemic exposure of selegiline and its metabolites, L-amphetamine and L-methamphetamine were seen after single application of EMSAM 6 mg per 24 hours in subjects who had received carbamazepine (400 mg per day) for 14 days. Changes in plasma selegiline concentrations were nearly 2-fold and variable across the subject population. Such increases may increase the risk of a hypertensive crisis when carbamazepine is used with EMSAM at any dose [see Contraindications (4), Warnings and Precautions (5.3) and Drug Interaction (7.4)].",,,,,,
LIPITOR,http://localhost/DDI-labels/c6e131fe-e7df-4876-83f7-9156fc4e8228.html,LIPITOR had no clinically significant effect on prothrombin time when administered to patients receiving chronic warfarin treatment.,,,,,,
LPV/r,http://localhost/wolters/wolters16639344.html,"After LPV/r therapy, CYP2C9, CYP2C19, and CYP1A2 activity increased by 29%, 100%, and 43% (P = 0.001, 0.046, and 0.001), respectively. No changes were seen in NAT-2 or XO activity. Hepatic and intestinal + hepatic CYP3A activity decreased by 77% (P < 0.001) and 92% (P = 0.001), respectively",,,,,,
Lexapro,http://localhost/DDI-labels/13bb8267-1cab-43e5-acae-55a4d957630a.html,Administration of 20 mg/day Lexapro for 21 days in healthy volunteers resulted in a 50% increase in Cmax and 82% increase in AUC of the beta-adrenergic blocker metoprolol (given in a single dose of 100 mg). Increased metoprolol plasma levels have been associated with decreased cardioselectivity. Coadministration of Lexapro and metoprolol had no clinically significant effects on blood pressure or heart rate. ,,,,,,
Lithium,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Lithium – In 13 healthy subjects the coadministration of nefazodone (200 mg BID) with lithium (500 mg BID) for 5 days (steady-state conditions) was found to be well tolerated. When the two drugs were coadministered, there were no changes in the steady-state pharmacokinetics of either lithium, nefazodone, or its metabolite HO-NEF; however, there were small decreases in the steady-state plasma concentrations of two nefazodone metabolites, mCPP and triazole-dione, which are considered not to be of clinical significance. Therefore, no dosage adjustment of either lithium or nefazodone is required when they are coadministered.",,,,,,
Lopinavir,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Ritonavir, Lopinavir, and Efavirenz: Concomitant treatment with these drugs can decrease bupropion and hydroxybupropion exposure. Dosage increase of WELLBUTRIN XL may be necessary when coadministered with ritonavir, lopinavir, or efavirenz but should not exceed the maximum recommended dose [see Clinical Pharmacology (12.3)].",,,,,,
Lopinavir/Ritonavir,http://localhost/wolters/wolters18176327.html,"Lopinavir/Ritonavir Pharmacokinetics

            
          
            
          
                

The lopinavir and ritonavir PK during phase 2 (monotherapy) and phase 3 (in combination with rosuvastatin) are shown in Table 2. The 90% confidence intervals for the AUC[0,[tau]] and Cmax of lopinavir were within the bioequivalence range of the US Food and Drug Administration (FDA)",,,,,,
Lorazepam,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Lorazepam – When lorazepam (2 mg BID) and nefazodone (200 mg BID) were coadministered to steady state, there was no change in any pharmacokinetic parameter for either drug compared to each drug administered alone. Therefore, dosage adjustment is not necessary for either drug when coadministered.",,,,,,
MEVACOR,http://localhost/DDI-labels/520428f1-2cd5-447f-8782-c8505ce65b72.html,"Oral Hypoglycemic Agents: In pharmacokinetic studies of MEVACOR in hypercholesterolemic non-insulin dependent diabetic patients, there was no drug interaction with glipizide or with chlorpropamide (see CLINICAL PHARMACOLOGY, Clinical Studies).",,,,,,
Mirtazapine,http://localhost/DDI-labels/010f9162-9f7f-4b6d-a6e4-4f832f26f38e.html,"In healthy male patients (n=12), when cimetidine, a weak inhibitor of CYP1A2, CYP2D6, and CYP3A4, given at 800 mg b.i.d. at steady state was coadministered with mirtazapine (30 mg daily) at steady state, the Area Under the Curve (AUC) of mirtazapine increased more than 50%. Mirtazapine did not cause relevant changes in the pharmacokinetics of cimetidine. The mirtazapine dose may have to be decreased when concomitant treatment with cimetidine is started, or increased when cimetidine treatment is discontinued.",,,,,,
N-desmethylclozapine,http://localhost/DDI-labels/5f0c6f5f-b906-4c8f-8580-3939a476a1c1.html,"A pharmacokinetic study was conducted in 16 schizophrenic patients who received clozapine under steady-state conditions. After coadministration of fluvoxamine for 14 days, mean trough concentrations of clozapine and its metabolites, N-desmethylclozapine and clozapine N-oxide, were elevated about 3-fold compared to baseline steady-state concentrations.",,,,,,
N-desmethyldiazepam,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,"The coadministration of fluvoxamine maleate tablets and diazepam is generally not advisable. Because fluvoxamine reduces the clearance of both diazepam and its active metabolite, N-desmethyldiazepam, there is a strong likelihood of substantial accumulation of both species during chronic coadministration.    Evidence supporting the conclusion that it is inadvisable to coadminister fluvoxamine and diazepam is derived from a study in which healthy volunteers taking 150 mg/day of fluvoxamine were administered a single oral dose of 10 mg of diazepam. In these subjects (N = 8), the clearance of diazepam was reduced by 65% and that of N-desmethyldiazepam to a level that was too low to measure over the course of the 2 week long study.    It is likely that this experience significantly underestimates the degree of accumulation that might occur with repeated diazepam administration. Moreover, as noted with alprazolam, the effect of fluvoxamine may even be more pronounced when it is administered at higher doses.    Accordingly, diazepam and fluvoxamine should not ordinarily be coadministered. ",,,,,,
N-desmethylsertraline,http://localhost/DDI-labels/d76d5540-7bae-4719-8166-f2a9106338df.html,"Following five consecutive nightly doses at bedtime of oral zolpidem tartrate 10 mg in the presence of sertraline 50 mg (17 consecutive daily doses, at 7:00 am, in healthy female volunteers), zolpidem Cmax was significantly higher (43%) and Tmax was significantly decreased (-53%). Pharmacokinetics of sertraline and N-desmethylsertraline were unaffected by zolpidem.",,,,,,
NFV,http://localhost/wolters/wolters11873000.html,"In arm 4, the median estimated AUC0--8 for NFV (24 319 versus 26 760 nguu.h/ml;P = 0.58) and its active M8 metabolite (15 565 versus 14 571 nguu.h/m;P = 0.63) were not statistically different from day 14 to day 18 (without or with pravastatin).",,,,,,
Nefazodone,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,Nefazodone plasma concentrations were unaffected by triazolam.,,,,,,
Nelfinavir,http://localhost/PMC/PMC90851.html,Nelfinavir increased the steady-state area under the plasma concentration-time curve during one dosing period (AUCτ) of atorvastatin 74% and the maximum concentration (Cmax) of atorvastatin 122% and increased the AUCτ of simvastatin 505% and the Cmax of simvastatin 517%. Neither atorvastatin nor simvastatin appeared to alter the pharmacokinetics of nelfinavir.,,,,,,
OATP1B1,http://localhost/wiley/wiley16198653.html,OATP1B1 variant haplotypes were found to have a significant effect on the pharmacokinetics of pitavastatin. These results suggest that the *15 allele is associated with decreased pitavastatin uptake from blood into hepatocytes and that OATP1B1 genetic polymorphisms have no effect on the pharmacokinetics of pitavastatin lactone.,,,,,,
Olanzapine,http://localhost/DDI-labels/d5051fbc-846b-4946-82df-341fb1216341.html,Olanzapine (10 mg daily for 2 weeks) did not affect the steady state plasma concentrations of valproate,,,,,,
Omeprazole,http://localhost/DDI-labels/d5051fbc-846b-4946-82df-341fb1216341.html, Omeprazole and rifampin may cause an increase in olanzapine clearance. ,,,,,,
P88,http://localhost/DDI-labels/43452bf8-76e7-47a9-a5d8-41fe84d061f0.html,"Fluoxetine: Co-administration of fluoxetine (20 mg twice daily for 21 days), a potent inhibitor of CYP2D6, with a single 3 mg dose of iloperidone to 23 healthy volunteers, ages 29 to 44 years, who were classified as CYP2D6 extensive metabolizers, increased the AUC of iloperidone and its metabolite P88, by about 2- to 3-fold, and decreased the AUC of its metabolite P95 by one-half. Iloperidone doses should be reduced by one-half when administered with fluoxetine. ",,,,,,
P95,http://localhost/DDI-labels/43452bf8-76e7-47a9-a5d8-41fe84d061f0.html,"Paroxetine: Co-administration of paroxetine (20 mg/day for 5 to 8 days), a potent inhibitor of CYP2D6, with multiple doses of iloperidone (8 or 12 mg twice daily) to patients with schizophrenia ages 18 to 65 years resulted in increased mean steady-state peak concentrations of iloperidone and its metabolite P88, by about 1.6-fold, and decreased mean steady-state peak concentrations of its metabolite P95 by one-half. Iloperidone doses should be reduced by one-half when administered with paroxetine. ",,,,,,
Phenothiazines,http://localhost/DDI-labels/a971ea18-40cf-4a01-b696-180ccc3fddb5.html,"Phenothiazines may lower the convulsive threshold; dosage adjustments of anticonvulsants may be necessary. Potentiation of anticonvulsant effects does not occur. However, it has been reported that phenothiazines may interfere with the metabolism of Dilantin®‡ (phenytoin) and thus precipitate Dilantin (phenytoin) toxicity.",,,,,,
Phenylpropanolamine,http://localhost/DDI-labels/b891bd9f-fdb8-4862-89c5-ecdd700398a3.html,"Phenylpropanolamine (PPA)    In subjects who had received EMSAM 6 mg per 24 hours for 9 days, co-administration with PPA (25 mg every 4 hours for 24 hours) did not affect the pharmacokinetics of PPA. There was a higher incidence of significant blood pressure elevations with the co-administration of EMSAM and PPA than with PPA alone, suggesting a possible pharmacodynamic interaction [see Drug Interactions (7.4) and (7.5)]. ",,,,,,
Phenytoin,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Phenytoin – Pretreatment for 7 days with 200 mg BID of nefazodone had no effect on the pharmacokinetics of a single 300 mg oral dose of phenytoin. However, due to the nonlinear pharmacokinetics of phenytoin, the failure to observe a significant effect on the single-dose pharmacokinetics of phenytoin does not preclude the possibility of a clinically significant interaction with nefazodone when phenytoin is dosed chronically. ",,,,,,
Propranolol,http://localhost/DDI-labels/9c4bedb4-2d59-4fcd-aad7-fce988cd96d8.html,Concurrent administration of propranolol (100 to 800 mg daily) has been reported to produce increases in plasma levels of thioridazine (approximately 50% to 400%) and its metabolites (approximately 80% to 300%). Propranolol and thioridazine should not be coadministered.,,,,,,
Quetiapine,http://localhost/wolters/wolters22561472.html,"Quetiapine was titrated to 100 mg/d on day 6. Laboratory data showed neutropenia on day 7. His WBC count was 2.59 × 109/L, and absolute neutrophil count (ANC) was 1.748 × 109/L. Both quetiapine and valproate were immediately discontinued",,,,,,
RSV,http://localhost/wolters/wolters18520949.html,"Additionally, the AUC0-24h of RSV increased 213% (P = 0.001) with ATV/RTV coadministration",,,,,,
RTV/SQV,http://localhost/wolters/wolters11873000.html,"total active atorvastatin (arm 3, n = 14), 167 and 289 nguu.h/ml on days 4 and 18 (increase of 79% in the presence of RTV/SQVsgc), respectively (P < 0.001)",,,,,,
Ranitidine,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,"Diclofenac, Ranitidine, and Digoxin: None of these drugs alters exposure to dabigatran.",,,,,,
Rifampin,http://localhost/DDI-labels/55816042-946d-4bec-9461-bd998628ff45.html,"Rifampin has been reported to substantially decrease the plasma concentrations of the following antiviral drugs: atazanavir, darunavir, fosamprenavir, saquinavir, and tipranavir. These antiviral drugs must not be co-administered with rifampin. (See CONTRAINDICATIONS.) ",,,,,,
Risperidone,http://localhost/DDI-labels/49c4105b-e518-481c-a248-6684135f5bc1.html,Risperidone (0.25 mg twice daily) did not show a clinically relevant effect on the pharmacokinetics of digoxin. Dose adjustment for digoxin is not recommended.,,,,,,
Ritonavir,http://localhost/DDI-labels/10db92f9-2300-4a80-836b-673e1ae91610.html,"Ritonavir (combined P-gp and strong CYP3A4 inhibitor): Single-dose rivaroxaban AUC and Cmax increased by 150% and 60%, respectively. Similar increases in pharmacodynamic effects were also observed.",,,,,,
Rosuvastatin,http://localhost/wolters/wolters18176327.html,"Rosuvastatin AUC[0,[tau]] and Cmax were significantly increased with lopinavir/ritonavir (Fig. 1",,,,,,
S-warfarin,http://localhost/PMC/PMC2686069.html,"The concentration–time profiles of both warfarin enantiomers were virtually superimposable in the presence (day 13) or absence (day 1) of ambrisentan. Following multiple doses of ambrisentan, the observed mean AUC0–last values for R-and S-warfarin increased by 4.7% (GMR 104.7; 90% CI 101.7, 107.7) and 1.6% (101.6; 90% CI 98.4, 105.0), respectively, and mean Cmax values decreased for both enantiomers by 8.4% (91.6; 90% CI 86.2, 97.4) and 10.1% (93.0; 90% CI 90.8, 95.3), respectively (Table 1).",,,,,,
SAPHRIS,http://localhost/DDI-labels/5429f134-839f-4ffc-9944-55f51238def8.html,SAPHRIS may enhance the inhibitory effects of paroxetine on its own metabolism. Concomitant use of paroxetine with SAPHRIS increased the paroxetine exposure by 2-fold as compared to use paroxetine alone [see Clinical Pharmacology (12.3)].,,,,,,
